Id,Predicted
1439,0.99987143
1440,0.014152664
1441,0.000847762
1442,7.60125e-06
1443,0.012227744
1444,0.09120519
1445,1.3574083e-06
1446,0.269983
1447,0.004738645
1448,2.8746788e-05
1449,3.8032604e-07
1450,0.0018050302
1451,2.9704703e-05
1452,1.1701616e-05
1453,4.265132e-05
1454,0.030964732
1455,0.0005512467
1456,2.8620916e-05
1457,1.7404634e-05
1458,3.01324e-07
1459,1.3301071e-05
1460,0.078609854
1461,4.6208923e-05
1462,5.443423e-06
1463,0.0011757616
1464,0.018188143
1465,0.00044232648
1466,0.02713732
1467,0.0011739747
1468,0.040226273
1469,0.00056099443
1470,6.8636305e-06
1471,0.99671286
1472,0.00063467934
1473,0.002976869
1474,2.8263862e-06
1475,0.47426
1476,0.00013822943
1477,1.3258579e-05
1478,4.3404092e-05
1479,3.6437697e-05
1480,2.9178445e-06
1481,1.054816e-05
1482,8.452125e-07
1483,1.104745e-07
1484,2.8121442e-06
1485,4.0670573e-05
1486,0.9367588
1487,2.3925822e-06
1488,0.16693325
1489,0.014058178
1490,4.49039e-07
1491,9.0763815e-06
1492,0.00024566273
1493,0.99296635
1494,0.0016555194
1495,0.004832603
1496,0.23269162
1497,3.4247816e-05
1498,1.2349575e-05
1499,0.00044834445
1500,1.4377883e-05
1501,0.28654063
1502,0.3278156
1503,9.8072356e-05
1504,0.044011325
1505,0.0011855348
1506,2.982355e-06
1507,1.3090184e-06
1508,0.0031128852
1509,4.9276423e-05
1510,0.008086948
1511,0.00045284868
1512,0.03292059
1513,2.9565545e-05
1514,0.9839627
1515,0.008006955
1516,3.1437005e-05
1517,0.027863568
1518,0.045801096
1519,0.002903224
1520,4.3481024e-05
1521,0.0039156736
1522,0.5294992
1523,2.9478231e-05
1524,5.10522e-06
1525,6.339022e-05
1526,2.2307254e-06
1527,9.34665e-06
1528,0.0018410921
1529,3.5360554e-05
1530,0.0009917851
1531,9.58413e-06
1532,0.00011983314
1533,1.8181066e-05
1534,0.9958418
1535,0.6342857
1536,0.027446691
1537,0.8623191
1538,0.00061632646
1539,2.0948357e-05
1540,0.0011253842
1541,0.015927892
1542,6.606418e-06
1543,0.0043701706
1544,1.3319192e-08
1545,1.05332365e-05
1546,2.6846953e-06
1547,0.86609423
1548,7.2608773e-06
1549,3.6784593e-06
1550,0.00084495684
1551,0.025292963
1552,5.707686e-05
1553,6.3272944e-07
1554,0.0031968534
1555,9.257603e-06
1556,0.00017070901
1557,0.00019927559
1558,3.4756206e-07
1559,0.04347843
1560,0.00040332903
1561,3.0253566e-06
1562,0.0011904041
1563,1.4065433e-06
1564,0.109960675
1565,0.04863989
1566,1.1158451e-05
1567,9.386207e-07
1568,4.9641036e-05
1569,1.0166404e-07
1570,0.00012273296
1571,0.95923233
1572,0.00010448603
1573,0.0014500037
1574,0.0017553449
1575,0.006762564
1576,0.00011093643
1577,0.009985959
1578,0.00073744025
1579,1.2307837e-06
1580,8.924778e-05
1581,0.0008552695
1582,2.503992e-06
1583,4.0456544e-05
1584,0.00011985303
1585,0.001126668
1586,0.005178532
1587,0.00021075616
1588,2.4918723e-05
1589,0.00010339547
1590,0.0014903345
1591,8.789998e-07
1592,0.00082427514
1593,8.249066e-07
1594,0.0022069574
1595,4.4826315e-06
1596,0.37282714
1597,8.287472e-05
1598,4.4622113e-05
1599,0.004938847
1600,9.846106e-07
1601,8.509348e-06
1602,0.0010026396
1603,7.037157e-07
1604,1.0357717e-06
1605,1.294233e-07
1606,0.008487522
1607,0.0008082485
1608,0.00057182956
1609,0.0001781922
1610,0.10290198
1611,0.024206378
1612,3.9895567e-05
1613,4.2372845e-05
1614,0.042494584
1615,6.514084e-06
1616,3.459647e-05
1617,0.0010546508
1618,5.5475294e-07
1619,2.6884059e-06
1620,2.1641556e-05
1621,0.00011663347
1622,7.346977e-05
1623,0.5253016
1624,2.559757e-06
1625,4.5476445e-05
1626,0.0011482282
1627,0.22826305
1628,5.7820685e-05
1629,2.7004347e-05
1630,0.00093077944
1631,0.110736035
1632,0.07631253
1633,1.4074217e-06
1634,9.425753e-05
1635,0.001120605
1636,0.00016237059
1637,0.011203307
1638,9.588303e-06
1639,0.0012217164
1640,3.4401996e-06
1641,0.00012729857
1642,0.00016828826
1643,0.00024176095
1644,2.1197799e-05
1645,0.4549753
1646,7.790807e-06
1647,0.00026076144
1648,0.0011478233
1649,0.0006764738
1650,0.00024544666
1651,0.00015636178
1652,0.9235886
1653,0.0070715426
1654,3.3313827e-05
1655,8.52214e-06
1656,2.5055494e-06
1657,0.9839026
1658,0.0028594495
1659,2.5167983e-05
1660,0.0009047807
1661,3.695744e-05
1662,0.00021717683
1663,0.01931722
1664,0.00014594644
1665,0.00014591063
1666,0.009388829
1667,0.00016866672
1668,2.7052109e-05
1669,0.0001136829
1670,0.00013475977
1671,1.5250165e-05
1672,9.504226e-07
1673,0.056938134
1674,7.5349235e-06
1675,4.444856e-06
1676,3.369319e-05
1677,4.6115652e-05
1678,1.1894775e-05
1679,0.000762844
1680,0.002401208
1681,3.8357968e-05
1682,9.853867e-06
1683,1.6785238e-05
1684,1.6053953e-06
1685,5.955285e-07
1686,0.075619206
1687,0.00043781157
1688,0.0004868301
1689,1.0582164e-06
1690,0.9897463
1691,0.0012180696
1692,0.3115513
1693,8.469942e-06
1694,8.100959e-06
1695,2.981134e-05
1696,0.0042746724
1697,0.9991353
1698,0.9809152
1699,0.7659857
1700,1.9249208e-06
1701,0.9991409
1702,1.8826573e-05
1703,8.482488e-05
1704,3.4421814e-06
1705,0.14360017
1706,2.1921785e-05
1707,4.2010877e-05
1708,1.852884e-05
1709,0.12687743
1710,0.6077116
1711,1.0778899e-05
1712,3.9712828e-05
1713,0.0059396327
1714,0.00014793681
1715,0.00015210093
1716,0.0007357546
1717,0.00018455535
1718,0.9957245
1719,8.436643e-05
1720,1.5698732e-05
1721,0.00014538791
1722,5.660365e-06
1723,0.00047216727
1724,0.005160868
1725,4.234266e-05
1726,0.116907835
1727,0.0113737285
1728,0.00089810434
1729,3.170157e-05
1730,1.01041815e-05
1731,0.99867547
1732,0.003564418
1733,0.451502
1734,4.5880104e-05
1735,0.111458324
1736,0.0023492265
1737,0.9995087
1738,0.00010327263
1739,8.310427e-05
1740,0.2281485
1741,0.16017798
1742,8.833916e-06
1743,0.0074249683
1744,0.00044444582
1745,0.9929813
1746,7.172369e-05
1747,0.7380217
1748,3.0842457e-06
1749,0.058914464
1750,1.4042439e-06
1751,9.180421e-06
1752,0.0041678697
1753,1.1253049e-05
1754,1.3873226e-05
1755,0.00024033975
1756,0.00047825385
1757,2.268603e-05
1758,3.3504207e-06
1759,8.7017617e-07
1760,3.8625848e-07
1761,0.04644264
1762,2.034635e-06
1763,0.0005612613
1764,0.00029275453
1765,0.004171306
1766,1.6555363e-07
1767,0.003150337
1768,0.06959502
1769,1.291595e-06
1770,0.00030698947
1771,4.108606e-05
1772,0.0025135397
1773,3.7774433e-07
1774,9.729925e-06
1775,5.984864e-05
1776,0.000121553756
1777,0.00045598875
1778,0.998783
1779,0.00010309011
1780,2.8771301e-05
1781,2.5023705e-06
1782,0.0011136159
1783,0.0015345446
1784,3.8610906e-05
1785,0.015974993
1786,0.5689955
1787,3.544928e-06
1788,5.0752693e-05
1789,2.3715224e-06
1790,6.1885958e-06
1791,0.010699118
1792,0.045022793
1793,4.0158702e-05
1794,0.00042002235
1795,3.216879e-05
1796,0.0023398888
1797,8.621818e-05
1798,3.8478806e-06
1799,1.0768012e-05
1800,1.1400041e-06
1801,0.99360865
1802,0.00021341731
1803,0.0029422892
1804,0.00011319324
1805,0.99364024
1806,5.2563148e-05
1807,0.00026187094
1808,0.006195281
1809,0.00013239314
1810,9.364699e-06
1811,0.000112189235
1812,0.0010562588
1813,0.00013522066
1814,0.0010047966
1815,0.00026445364
1816,3.8879178e-05
1817,0.09805967
1818,0.039331816
1819,0.0001431709
1820,6.5318213e-06
1821,9.037343e-05
1822,0.0037287772
1823,0.00016774159
1824,0.090291664
1825,0.061625928
1826,0.0009383494
1827,0.0021326134
1828,1.8547256e-06
1829,7.7626966e-05
1830,0.11849501
1831,0.006234789
1832,1.687543e-05
1833,4.3280314e-05
1834,6.217005e-05
1835,1.4321473e-06
1836,1.6374908e-05
1837,1.7694998e-05
1838,1.4159801e-07
1839,0.00018661548
1840,0.00015511058
1841,3.4863122e-05
1842,2.9973973e-05
1843,0.0040733963
1844,7.0570946e-05
1845,0.0004621229
1846,2.0710042e-06
1847,0.00011079239
1848,2.9207367e-06
1849,5.191941e-05
1850,1.2570621e-06
1851,2.2703887e-06
1852,0.0945445
1853,0.19934168
1854,5.2472344e-05
1855,0.004656637
1856,7.49153e-05
1857,6.8515896e-05
1858,2.416407e-06
1859,5.23813e-05
1860,0.0050640404
1861,0.014970595
1862,0.0004033319
1863,4.271826e-05
1864,0.9985636
1865,0.0021150291
1866,0.991223
1867,6.0791563e-06
1868,9.665114e-06
1869,5.5712193e-05
1870,0.000113852744
1871,8.0451184e-07
1872,0.009281253
1873,5.3152988e-05
1874,2.2009965e-06
1875,0.0004733869
1876,0.0028850972
1877,0.8334154
1878,0.15655172
1879,0.0029181123
1880,1.5945028e-05
1881,0.9995657
1882,0.0017751523
1883,2.8437096e-05
1884,3.2782456e-05
1885,6.8402675e-05
1886,2.0418765e-06
1887,0.99765855
1888,5.5852404e-05
1889,6.9852476e-08
1890,0.014248426
1891,7.1307245e-06
1892,1.1725089e-06
1893,0.0009376934
1894,1.0135594e-06
1895,0.0060016057
1896,7.3318142e-06
1897,3.3759818e-06
1898,0.00041284435
1899,1.9019968e-05
1900,0.003256619
1901,0.00018331272
1902,0.018947989
1903,1.3057562e-06
1904,0.03415531
1905,0.00013631298
1906,1.1792029e-06
1907,0.9927985
1908,6.412452e-07
1909,0.007117945
1910,0.014498984
1911,2.6196858e-06
1912,4.104547e-05
1913,0.003639665
1914,1.6561924e-05
1915,0.6221381
1916,1.0978505e-05
1917,1.503015e-06
1918,0.0040015755
1919,3.91955e-06
1920,0.008519979
1921,3.162653e-05
1922,0.004753708
1923,0.00024579704
1924,4.2391107e-06
1925,2.151441e-05
1926,0.00035819117
1927,0.00010104924
1928,8.582629e-06
1929,3.2182425e-07
1930,0.00013196931
1931,3.0609408e-06
1932,8.98217e-06
1933,0.1822254
1934,0.00039023286
1935,0.0016543511
1936,0.00015246877
1937,0.7012369
1938,0.0013502105
1939,1.3185136e-06
1940,0.15368839
1941,1.0365019e-05
1942,2.8204002e-05
1943,4.473439e-06
1944,7.1684786e-05
1945,0.00013737791
1946,0.050230402
1947,0.3368874
1948,7.9196725e-05
1949,0.99345666
1950,0.99733734
1951,0.49766836
1952,0.0079703275
1953,0.13296051
1954,0.00046525826
1955,0.0011646405
1956,1.0845936e-05
1957,0.0001409092
1958,0.0005742417
1959,0.00020321335
1960,9.622585e-06
1961,0.03466583
1962,0.012553871
1963,0.0026522242
1964,0.08059789
1965,0.032568417
1966,0.00025201277
1967,0.027906293
1968,1.2157852e-07
1969,5.7106404e-06
1970,0.0151345255
1971,3.0465437e-06
1972,0.00079091114
1973,1.4843495e-07
1974,0.000207632
1975,0.00019026562
1976,0.0037420094
1977,1.2755122e-07
1978,0.00040140547
1979,3.1455762e-05
1980,0.0022352315
1981,0.03403138
1982,0.08715517
1983,0.99444425
1984,0.00014996846
1985,0.0005657969
1986,0.0006998907
1987,4.0377026e-06
1988,0.00283463
1989,0.0015095362
1990,1.881285e-05
1991,0.00016077515
1992,0.00054469873
1993,1.9959202e-07
1994,0.18000011
1995,0.0010123256
1996,0.0012080807
1997,0.0028334702
1998,6.079614e-08
1999,0.0013448433
2000,0.0016183846
2001,1.1688585e-07
2002,3.3029202e-05
2003,8.296604e-06
2004,0.023279727
2005,0.00938266
2006,0.00026324444
2007,4.3493266e-05
2008,0.00079713063
2009,3.3226056e-06
2010,0.000409621
2011,1.5595902e-05
2012,0.00026092766
2013,0.0068236096
2014,0.0021572104
2015,0.07753827
2016,0.0007458176
2017,4.6386132e-05
2018,0.0026865336
2019,1.6125662e-07
2020,0.00056946615
2021,0.9944617
2022,5.9686527e-06
2023,0.96519727
2024,0.00014431225
2025,0.02696026
2026,2.925924e-05
2027,2.8025854e-05
2028,3.753481e-05
2029,1.3626934e-06
2030,3.21792e-06
2031,7.553604e-05
2032,0.00040813698
2033,1.768179e-05
2034,0.002403748
2035,1.0724818e-05
2036,0.00013004341
2037,3.1070496e-05
2038,4.829671e-06
2039,6.344922e-05
2040,0.004043133
2041,0.0006317284
2042,0.2252955
2043,0.0040388545
2044,0.00023654469
2045,9.4057046e-05
2046,3.3680783e-06
2047,8.864021e-05
2048,0.0020950323
2049,0.99265355
2050,0.06876014
2051,7.733891e-05
2052,0.00013718229
2053,0.000111892354
2054,8.108886e-06
2055,0.00034856072
2056,1.3484087e-05
2057,2.500707e-05
2058,5.7123216e-05
2059,6.2750805e-05
2060,0.00010401612
2061,2.9007842e-06
2062,0.0033440962
2063,0.00025152153
2064,0.0017588437
2065,0.001114859
2066,0.4095146
2067,0.9989089
2068,3.436565e-05
2069,0.00011613014
2070,0.0010844737
2071,3.761746e-05
2072,9.097944e-06
2073,0.0062022386
2074,0.00030521216
2075,0.0018038297
2076,0.0006849597
2077,0.0019049622
2078,4.0352887e-08
2079,1.9649857e-05
2080,0.001216218
2081,6.229436e-06
2082,0.018938763
2083,2.9501787e-05
2084,0.020132324
2085,3.56392e-05
2086,0.9892645
2087,0.0026317711
2088,3.1337473e-05
2089,0.00054552883
2090,0.015742501
2091,2.1818257e-06
2092,0.59053963
2093,1.8163323e-07
2094,0.00042924477
2095,0.99902505
2096,9.653411e-05
2097,3.1160525e-06
2098,1.3070868e-05
2099,0.00016183124
2100,0.0023889912
2101,0.0011996921
2102,0.00042010596
2103,0.00076643826
2104,0.123370245
2105,0.99741995
2106,0.1229649
2107,0.99961174
2108,0.0014092634
2109,0.000867033
2110,9.162966e-06
2111,0.0032075935
2112,5.346014e-05
2113,0.003312137
2114,0.00036592584
2115,0.0005523532
2116,2.0839266e-07
2117,0.0017768561
2118,0.00035627533
2119,0.0010284719
2120,4.1804282e-07
2121,0.5010007
2122,6.718577e-05
2123,0.049252316
2124,5.097164e-06
2125,1.5575428e-06
2126,0.00088356464
2127,1.5347185e-05
2128,0.048803188
2129,0.004384024
2130,0.00020674989
2131,0.0008390546
2132,1.4438747e-05
2133,6.719884e-09
2134,0.013547456
2135,1.5570907e-06
2136,1.7939463e-05
2137,6.3943895e-05
2138,9.918269e-07
2139,0.0031012741
2140,0.002294299
2141,8.551453e-06
2142,0.0009046124
2143,1.2128842e-05
2144,2.7956974e-05
2145,0.8846682
2146,0.00040919808
2147,0.052977346
2148,1.12861135e-05
2149,4.0308165e-05
2150,5.912346e-05
2151,5.3413667e-05
2152,5.820423e-06
2153,9.025653e-06
2154,0.0058731763
2155,8.8027286e-05
2156,9.642997e-05
2157,0.000673793
2158,0.000613799
2159,0.0064210473
2160,5.6204517e-06
2161,1.2078433e-05
2162,3.3164593e-05
2163,0.0018322297
2164,0.014986177
2165,0.00046850502
2166,0.04673785
2167,1.9383137e-06
2168,0.0035252888
2169,0.99927056
2170,0.0024827658
2171,3.7471364e-05
2172,0.00034679682
2173,6.975113e-05
2174,0.000352614
2175,0.0002767836
2176,4.961012e-05
2177,2.1974418e-05
2178,0.00047569946
2179,0.0017829577
2180,2.3606312e-06
2181,0.019368822
2182,0.00024016562
2183,0.00026483493
2184,0.0009417526
2185,0.010437215
2186,3.7253922e-06
2187,1.4806926e-05
2188,0.24706845
2189,0.00019748502
2190,4.9459668e-05
2191,0.0003020118
2192,1.2174829e-05
2193,0.99645007
2194,0.9985409
2195,1.5010113e-05
2196,4.1507978e-05
2197,9.170962e-06
2198,6.021053e-05
2199,4.3308614e-07
2200,0.0037251408
2201,2.0553944e-06
2202,0.0074907304
2203,0.99481535
2204,0.0022263452
2205,6.629394e-05
2206,0.00010676069
2207,2.0858384e-05
2208,7.758875e-05
2209,0.00043412443
2210,0.5115008
2211,9.05956e-05
2212,6.755069e-05
2213,2.4924186e-06
2214,3.4706914e-05
2215,0.39356667
2216,0.00057526794
2217,1.6754831e-05
2218,0.17438073
2219,3.4189557e-06
2220,8.5521615e-06
2221,3.320089e-05
2222,1.1557617e-05
2223,3.5691465e-07
2224,0.00025113297
2225,0.47008196
2226,0.018752564
2227,1.1654401e-05
2228,2.6384967e-07
2229,0.057159323
2230,1.9208976e-05
2231,0.0021345564
2232,1.2709116e-06
2233,0.00012754748
2234,8.805534e-06
2235,0.00036922656
2236,0.0132574085
2237,0.00488615
2238,0.0009574972
2239,9.0951275e-05
2240,0.9954651
2241,0.007510853
2242,0.0044791237
2243,0.009470816
2244,0.39990085
2245,0.99829674
2246,0.00039154972
2247,0.004560917
2248,9.546267e-07
2249,0.00032115044
2250,2.8747576e-07
2251,1.0281356e-06
2252,0.00041984144
2253,0.9820226
2254,4.353096e-05
2255,0.00708666
2256,0.97411966
2257,2.7151853e-07
2258,3.3271027e-07
2259,0.0002698519
2260,1.633195e-05
2261,0.9948285
2262,0.0004198303
2263,4.300486e-05
2264,0.0002961269
2265,0.9950239
2266,4.3352695e-05
2267,0.99095726
2268,0.00021877671
2269,5.6665704e-07
2270,0.0006979782
2271,0.00046641543
2272,0.029715592
2273,0.00028707643
2274,1.0446827e-06
2275,0.00013724223
2276,0.00070451794
2277,0.008950433
2278,2.4779297e-06
2279,1.6014146e-05
2280,1.4777676e-05
2281,0.8248807
2282,2.6958862e-06
2283,6.402543e-05
2284,0.12135506
2285,0.032757573
2286,0.29392108
2287,5.2194405e-06
2288,7.6850165e-06
2289,0.009578112
2290,0.008303743
2291,3.9042365e-07
2292,0.013255274
2293,1.0048223e-05
2294,4.483661e-06
2295,8.553332e-06
2296,8.0789105e-06
2297,0.000264827
2298,0.022705048
2299,9.9954505e-08
2300,0.0047652004
2301,0.0015614092
2302,5.3107015e-06
2303,0.00024207744
2304,1.4230344e-05
2305,2.4995496e-05
2306,0.00014759137
2307,7.82777e-05
2308,0.00080795714
2309,0.9715969
2310,0.0002902829
2311,8.420485e-05
2312,0.00043947133
2313,0.38244385
2314,0.00034085216
2315,0.004340613
2316,1.5288577e-05
2317,0.042699553
2318,2.0663594e-05
2319,0.99791926
2320,0.0015001987
2321,0.029192084
2322,0.063298985
2323,0.00020275381
2324,0.8886903
2325,0.0016949608
2326,0.00018679169
2327,1.8742587e-05
2328,0.027356397
2329,0.00039815792
2330,3.633835e-05
2331,0.00010639428
2332,0.004135558
2333,8.297777e-06
2334,0.0001418893
2335,4.6135203e-05
2336,0.5689955
2337,0.010102493
2338,0.0001701707
2339,3.6610559e-06
2340,2.593844e-05
2341,0.2682994
2342,0.0034192502
2343,0.057839096
2344,7.658669e-08
2345,0.00043965294
2346,1.0589708e-06
2347,2.5326372e-05
2348,1.6631619e-05
2349,9.162276e-06
2350,4.550194e-06
2351,5.3770775e-05
2352,3.5705082e-06
2353,0.0008809629
2354,0.008139633
2355,0.13620506
2356,1.0395818e-05
2357,0.007396847
2358,5.9530173e-08
2359,0.00010318325
2360,3.8416256e-05
2361,0.19598246
2362,0.0017706665
2363,0.078690216
2364,6.317173e-06
2365,0.00012295772
2366,2.3983723e-05
2367,0.00014479426
2368,1.4306714e-05
2369,1.2562948e-05
2370,0.99969816
2371,2.4986657e-06
2372,2.0801365e-06
2373,7.895932e-07
2374,4.9766473e-05
2375,1.1306413e-06
2376,0.00022803768
2377,7.8849436e-05
2378,8.92473e-05
2379,0.40008697
2380,0.9942857
2381,0.0070705293
2382,6.46368e-05
2383,0.0016280462
2384,0.00068910373
2385,0.0011536625
2386,0.00956534
2387,2.7110027e-06
2388,8.743585e-05
2389,0.062304027
2390,9.801543e-06
2391,2.1595433e-05
2392,7.720105e-06
2393,2.6487518e-05
2394,8.590874e-06
2395,2.1968357e-05
2396,0.0008961439
2397,1.8762092e-05
2398,6.9201333e-06
2399,0.00032158807
2400,0.0001906844
2401,0.01666525
2402,0.0041029872
2403,5.349838e-05
2404,0.34766752
2405,0.022438437
2406,9.152628e-06
2407,2.2377728e-05
2408,0.0030735875
2409,5.8153214e-06
2410,2.6616372e-06
2411,4.4588665e-05
2412,0.028279204
2413,0.029286856
2414,0.0033713013
2415,4.5497254e-05
2416,6.127043e-06
2417,2.493118e-05
2418,9.658627e-06
2419,0.51515025
2420,0.6695112
2421,2.6199345e-05
2422,5.839925e-06
2423,2.2910346e-05
2424,0.00028550884
2425,0.037949275
2426,0.00038114662
2427,0.007084751
2428,6.610787e-06
2429,0.00011730293
2430,0.060328566
2431,0.0013101039
2432,3.6259394e-06
2433,0.9900153
